질문세트,검색방식,Top-K,Hit수,전체수,Hit Rate(%)
기본(Basic) 100,시맨틱,3,71,100,71.0
기본(Basic) 100,시맨틱,5,79,100,79.0
기본(Basic) 100,시맨틱,10,83,100,83.0
기본(Basic) 100,BM25,3,70,100,70.0
기본(Basic) 100,BM25,5,77,100,77.0
기본(Basic) 100,BM25,10,82,100,82.0
기본(Basic) 100,RRF,3,82,100,82.0
기본(Basic) 100,RRF,5,84,100,84.0
기본(Basic) 100,RRF,10,89,100,89.0
추론(Hard) 100,시맨틱,3,55,100,55.0
추론(Hard) 100,시맨틱,5,62,100,62.0
추론(Hard) 100,시맨틱,10,71,100,71.0
추론(Hard) 100,BM25,3,26,100,26.0
추론(Hard) 100,BM25,5,33,100,33.0
추론(Hard) 100,BM25,10,40,100,40.0
추론(Hard) 100,RRF,3,50,100,50.0
추론(Hard) 100,RRF,5,59,100,59.0
추론(Hard) 100,RRF,10,66,100,66.0
전체(All) 200,시맨틱,3,126,200,63.0
전체(All) 200,시맨틱,5,141,200,70.5
전체(All) 200,시맨틱,10,154,200,77.0
전체(All) 200,BM25,3,96,200,48.0
전체(All) 200,BM25,5,110,200,55.0
전체(All) 200,BM25,10,122,200,61.0
전체(All) 200,RRF,3,132,200,66.0
전체(All) 200,RRF,5,143,200,71.5
전체(All) 200,RRF,10,155,200,77.5
